age,class of worker,education,marital stat,major industry code,major occupation code,race,sex,capital gains,capital losses,dividends from stocks,citizenship,own business or self employed,weeks worked in year,wage per hour,income
38,4,5,4,10,5,4,0,0,0,0,0,0,12,0,0
44,6,3,4,2,10,4,0,0,0,780,1,0,26,0,0
2,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
35,4,2,0,21,2,4,0,0,0,0,1,2,52,0,0
49,4,2,0,4,8,4,1,0,0,0,1,0,50,0,0
13,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
1,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
61,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
38,4,1,4,15,10,2,1,0,0,0,1,0,52,0,0
7,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
30,4,6,4,3,0,4,0,0,0,549,1,0,52,0,0
85,3,5,4,14,6,4,1,0,0,0,1,0,0,0,0
33,4,2,4,17,9,1,0,0,0,0,0,0,30,0,0
26,4,3,1,19,7,4,1,0,0,0,1,0,17,37,0
46,4,2,4,2,0,4,0,0,0,0,1,0,52,0,0
19,4,3,1,19,0,4,0,0,0,0,1,0,52,0,0
11,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
23,4,6,4,15,0,4,1,0,0,0,1,0,52,0,0
27,4,2,4,2,7,4,1,0,0,0,0,1,50,0,0
35,6,2,0,4,2,2,1,110,0,0,1,0,52,0,1
8,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
29,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
40,4,3,0,12,2,4,0,0,0,0,0,0,52,0,0
24,4,2,4,19,12,4,1,0,0,0,1,0,52,0,0
45,4,3,4,19,12,4,1,0,0,996,1,0,52,323,0
27,4,3,1,6,0,4,0,0,0,0,1,0,52,0,0
41,1,2,4,18,11,4,1,0,0,0,1,0,52,0,0
14,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
73,3,5,4,14,6,4,1,0,0,0,1,0,0,0,0
46,4,3,4,23,8,4,1,113,0,650,1,0,36,0,0
78,3,5,3,14,6,4,0,0,0,0,1,0,0,0,0
27,4,2,4,11,8,4,1,0,0,0,1,0,52,0,0
81,3,5,4,14,6,4,0,0,0,0,1,0,0,0,0
35,4,1,1,7,12,4,1,0,0,1,1,1,36,0,1
